member_id,default_probability,risk_level,recommendation,membership_months,loan_count,repayment_rate,status
bebc2037-5cdb-4862-a35f-8c8c18be85f8,1.02,VERY LOW,APPROVE,34.166666666666664,2.0,1.0,Active
ff25e319-3862-492f-a081-d9825eac3217,0.54,VERY LOW,APPROVE,1.2666666666666666,3.0,1.0,Active
9fbb1990-eb75-4154-bb79-0aa9793a02ad,88.23,VERY HIGH,REJECT,26.033333333333335,3.0,0.3333333333333333,Active
5754fa8f-4d7f-43cf-a428-7a2b5544a0e6,0.0,VERY LOW,APPROVE,25.133333333333333,1.0,1.0,Active
3705166a-a09f-4bff-b11c-97b57f04b8ff,1.07,VERY LOW,APPROVE,-0.4666666666666667,2.0,1.0,Active
6fd3bf71-587b-4d38-8325-b65f33332f61,80.55,VERY HIGH,REJECT,0.6,5.0,0.4,Active
e74ae304-6e21-4e53-a3ef-d8983749f7c3,0.0,VERY LOW,APPROVE,25.5,0.0,0.5,Active
4dfb387e-3ab2-4c58-a349-a9aee194383a,0.0,VERY LOW,APPROVE,15.6,0.0,0.5,Active
33f1e106-b042-48a4-a6d2-28d4ac7e52b7,0.54,VERY LOW,APPROVE,15.2,5.0,1.0,Active
96623150-2e40-4a24-b984-51faf5401dcb,86.16,VERY HIGH,REJECT,7.5,4.0,0.25,Active
abf4c7f1-5041-4136-94ed-3fc23dde8718,0.0,VERY LOW,APPROVE,24.1,0.0,0.5,Active
fc21648e-c52c-4b63-8410-36d880c4f39d,0.0,VERY LOW,APPROVE,17.866666666666667,0.0,0.5,Active
18418cb6-4ad1-456c-a153-95cef13be730,0.0,VERY LOW,APPROVE,12.733333333333333,0.0,0.5,Active
55fd505f-a67f-4d2c-b77b-7adb6c120fcd,89.14,VERY HIGH,REJECT,32.666666666666664,4.0,0.25,Active
ba123f7f-07de-424c-8291-311406c71949,0.0,VERY LOW,APPROVE,17.666666666666668,0.0,0.5,Active
280e1524-c2b7-4e09-91ab-795c9a2daf5a,88.84,VERY HIGH,REJECT,24.333333333333332,5.0,0.6,Active
c128220a-ae45-4864-b5f3-b93011f1dc96,78.78,HIGH,REJECT,28.366666666666667,2.0,0.5,Inactive
8be84676-3b9d-442a-afc7-7358a23d9a3a,81.55,VERY HIGH,REJECT,13.066666666666666,4.0,0.5,Active
a3e2c744-98cb-441c-926c-be769fe0cfb2,89.65,VERY HIGH,REJECT,0.5666666666666667,5.0,0.6,Active
85fe2153-7903-4d63-ab8a-f648421536fa,0.0,VERY LOW,APPROVE,7.9,0.0,0.5,Active
15e8141c-7cfe-41cb-80c2-e4ee226ac359,0.0,VERY LOW,APPROVE,2.3666666666666667,0.0,0.5,Active
fcf20822-2807-4a53-91d4-a3ddcd7fbf20,93.61,VERY HIGH,REJECT,21.3,5.0,0.2,Active
4c933093-48f6-45e8-9159-c258c2ee4302,0.0,VERY LOW,APPROVE,1.8666666666666667,0.0,0.5,Terminated
